Moneyness,Time to Maturity (years),lambda,vbar,eta,rho,v0,iv
0.8173016262852495,0.2248102955521582,6.712248383572708,0.6583685199761821,1.6453609302994203,-0.4113221979167506,0.48982549659022434,0.7646952425375317
0.8765240078550496,0.2289343847812286,5.101287859633784,0.7604684778385747,1.6186174356505827,-0.16637001508628813,0.18285954848927843,0.6440807812169834
1.0381959272696253,0.1612571656813797,8.11043369478709,0.379992955442345,4.439843608091276,-0.5929513286873586,0.08064182350332727,0.3578318061731832
1.1088635852722928,0.2005142482221858,5.483822007258507,0.08158155792615573,2.8932482460590703,-0.24085538766837622,0.394682345950675,0.446230745771037
0.751669208497049,0.1793446596003058,3.7127182482042587,0.6626035283523559,0.23904991517162133,-0.16905748809622723,0.14604181665988958,0.5352992940373769
1.0059663619875452,0.1370038743017914,1.5569303708652993,0.9554513012180248,1.7798736519723675,-0.7666375452066102,0.5456796025383814,0.7290814853971813
0.7955894189008439,0.2239642472313733,0.003726596040599661,0.17573000616062828,0.48661495267866506,-0.015582127763358655,0.3907429308576895,0.6250940102555068
0.7735809814549279,0.2293537757953956,4.427840849950471,0.3690872527221718,4.328284884148922,-0.11805058901914156,0.923944769241755,0.8119702500504646
0.8285999215771137,0.1652816914181483,0.4236321370039098,0.20403947455276294,4.517329786171985,-0.8407813255434597,0.866277311865388,0.907342428516711
0.7863282953400782,0.2170762098369904,5.174226340455834,0.5580108629579571,4.86237349888372,-0.43178015945357706,0.3280454916576696,0.6631645866300512
0.9410775610279531,0.2444183336089136,5.779619011940705,0.38562180108606525,2.759745665900619,-0.9136780281909169,0.4833950147183075,0.6146270257172464
1.0078774623134383,0.223664510112966,7.870141879629806,0.6533188948772762,0.34158775912881245,-0.1638033256251462,0.05861480284677223,0.6121752435194164
1.1899634768952034,0.1407430677548483,8.41686693343223,0.0684571698600922,0.7550827426647283,-0.3542482823422639,0.19716231988340316,0.35540828264394186
0.9516636465036342,0.2405880315258814,0.39260384858363473,0.7894606592098135,2.755125873332621,-0.28394650870974103,0.27018333398755223,0.45764523643833505
0.903661500042475,0.148306171612681,0.7211191210935075,0.33022860199051296,3.053752502296379,-0.36386682624582434,0.30444902603987034,0.5270172049554481
0.7536805539461622,0.1616505013811841,2.547261517990831,0.39836138130676024,0.5952321924903825,-0.328094925119909,0.7826201970088101,0.8552134031291329
0.9414914830294736,0.2247252735248057,2.5407775105903028,0.12594910381997504,0.21693141663536142,-0.4816019890923272,0.7851528281262411,0.7917971894615996
0.8550903391756631,0.2369870235728878,0.23281305055403156,0.3714664467201797,4.8035153287608905,-0.9303414726112517,0.8352078462955815,0.7814721545563407
0.9091114351036892,0.2207478817511144,5.650958298497662,0.510037925171366,2.6583017987730524,-0.14082102662171458,0.2609591597914924,0.581267517752306
0.7703426361022513,0.2301233587520788,0.06373170727220767,0.025548261056774435,4.370033719082771,-0.5947328161837171,0.7532780998311107,0.8469963915281671
0.9826647872859436,0.2324645410967742,2.232116000737787,0.1312572629704124,3.310178259440601,-0.5985676244800519,0.6753494509810772,0.6253458039465224
0.7793135096177999,0.210821324847086,6.123332998432435,0.8588932716738841,2.2441574168227034,-0.30063206627570205,0.4283028968605377,0.7969227806324961
0.7888644874504471,0.1746996078972135,3.4616258491331484,0.6199214075649598,0.3716745989748904,-0.2744016067180963,0.5953088190317184,0.7814806840857078
1.1513717590021888,0.2144176589948573,7.9756654267632845,0.5164148800929633,1.3014587164364178,-0.5678866795939516,0.16753137412501817,0.5524243729348414
1.0912645712054652,0.247658684662848,5.280679097144434,0.7403595787153292,2.6021606477527266,-0.09755129632076731,0.9612512858127994,0.8878436080078234
0.8371514144313774,0.1743578887309024,6.30820371179968,0.9336960325035527,3.1485188974818126,-0.27225819641537274,0.5013765808184386,0.8150140270762324
0.8236676894524206,0.2109174728212661,3.8893285560502813,0.1116944407060495,3.6155379470879376,-0.4390370210827744,0.9930707502080368,0.8248701982450869
0.778396261009723,0.2343255254059416,3.0971460392599157,0.7784878787137908,2.802496871681275,-0.5474282540289044,0.6204631476656629,0.8361751776060516
0.8356281698444913,0.2441222671336473,0.23680816284218142,0.5439687186895333,2.0632382382965964,-0.6091148743688928,0.07422308277945244,0.357634212677732
0.7605655083244949,0.123804872578491,4.211935728268449,0.4257365020417907,0.379918120117711,-0.3375664240882075,0.12351772573103925,0.4507012348558547
0.7953055249374277,0.2268136155191448,2.9984128436710398,0.4913171062393372,4.058585061163858,-0.7610831230204386,0.5417888521868643,0.7435820320221228
0.7892121397478654,0.2319795554545798,6.134354848898811,0.10625577012590126,3.3415574618686392,-0.6753702717803022,0.6640702874202329,0.6780995791507288
0.7530624201290831,0.2471328057951878,8.474847196742521,0.2891242703404877,4.647974352659544,-0.043723207513448936,0.508869183771258,0.6122904908100546
0.9659811380100404,0.2409318865723629,6.890698877292072,0.7662727914603589,1.9252312507040126,-0.1889534167203969,0.9923358418812402,0.9179753771262174
0.8607613971698679,0.236700987462487,9.345941505760576,0.30758990298900524,0.7312643534113017,-0.2776865751043328,0.45506658925345744,0.6075890881075616
0.7708758338260782,0.1695451098069461,9.229888185335119,0.7897992057512414,3.664430886364278,-0.12351346238441718,0.7427655458864478,0.8730105040464161
0.8159306694934653,0.0714228542277352,7.850030760962653,0.3867703957918931,4.25414790384874,-0.3315774036695308,0.8277546715528222,0.8942118564527743
0.7559746614675723,0.2132046418316934,1.888516563735716,0.4520154818957651,0.9056120238219489,-0.01339366465537628,0.04336332365085971,0.3607636464292122
0.8189198893920102,0.2376456156569576,0.38892693122258404,0.5441617388564414,4.015152959600869,-0.11367347206709988,0.3585278182108482,0.5572668963774164
0.9491586423129316,0.2487039166704786,7.1299815098383945,0.8574303923988464,4.423368506781287,-0.08650417410058742,0.05630470390551923,0.64092860623153
0.8909951030806301,0.1710323126713862,3.6492892070088456,0.6735147791143109,0.4681913396976123,-0.9517309792173522,0.8530761839690781,0.8991492588478857
0.8337320086716693,0.1862854125881621,5.952737096625161,0.6760715015113707,4.368569103712762,-0.22054891915128272,0.8924170405627804,0.8628206024028503
0.8237208014081941,0.2435547699753092,5.085603328370034,0.2361505146376408,4.643400754826362,-0.7732716384196805,0.07535692237215941,0.42694040295860824
0.9682138491405684,0.1766680922189702,5.839417996417179,0.024489358179617282,4.1297888122749695,-0.4311161276920561,0.22487293585284984,0.29958132745720845
0.9177639730794058,0.2425345361708445,6.035514510918606,0.5391201039192938,3.1049689779706275,-0.8774763335260816,0.18995745612421178,0.5700375817720019
1.1261542095008368,0.1495315158317309,3.3465361031442176,0.7530388443381583,0.9982024945317297,-0.6178110914099553,0.12056508822347278,0.4715840524189235
0.8271362735532427,0.2163282407487503,8.2062870673779,0.19119266820687153,2.309380674399621,-0.7199169876132682,0.25066905954347607,0.5159163815255992
0.8848243410797001,0.1757855633277503,6.05518147827465,0.3624223862467907,0.949849187202706,-0.5287600320322907,0.18716962605525833,0.5155040767367688
0.8978562952479616,0.2453225131221297,7.266158085108182,0.9006922171250779,3.40343056706124,-0.24830512017556006,0.7334404503558314,0.8741701857724049
0.7515191575312117,0.2080358146401336,9.015572970052743,0.05025486521141376,3.2802872305667643,-0.1606737968762193,0.6765373706102425,0.6083374200670999
0.7728047157671006,0.2312173167349021,1.8306330211070188,0.7977701163316918,0.8121977659636948,-0.6546926628576636,0.7929402506866567,0.9057404528817894
0.8921878169407141,0.2265458500678501,4.240901192769854,0.6159892186886194,2.1441976359534505,-0.8198710452737645,0.3425944397353111,0.6621431882893247
0.8607800524419753,0.1391500957137974,2.468729747664331,0.4972647230843441,2.882368512466896,-0.5866354332094762,0.2359764470960254,0.5626783041585596
0.8361546447076402,0.1231488050222019,4.648904509640049,0.4900854533638297,0.30380847990256865,-0.6245516389139109,0.4853503423508986,0.7058978002442646
0.8012319138659644,0.2439150933850076,5.100370971545971,0.6910762523837057,0.060147256842402186,-0.35009667101343045,0.74045529223131,0.848555984566519
0.7658053183825625,0.1992983793784805,3.4975999146857295,0.5795409044227888,4.046769104507381,-0.181535959718373,0.5368924227190778,0.7426559403030121
0.8950490042928753,0.2260454652990819,2.7441299688163068,0.06354597866250966,1.630018476609239,-0.5225614492646425,0.9791183189057545,0.852234422019666
0.8244366740112079,0.2345305432934201,2.7433209009434667,0.3146781177008182,1.102414700838123,-0.41752083651903993,0.7538443909473433,0.8069156770034966
0.8018553909459676,0.2291432761096858,9.100187646490758,0.8032183479801633,4.928722890836183,-0.2683775370819631,0.9688153136344413,0.9088943368078688
0.9803163648255172,0.232257907891566,9.239177987248112,0.2431183635031211,0.7508727833284767,-0.5490811241350321,0.24513170472552592,0.4904110727718662
0.9157874720585754,0.1988555763067373,3.1981681662038106,0.15660656073322665,3.9994428425129778,-0.6893501657367159,0.5558911510622943,0.5982013817719373
0.94080396940488,0.2476610249937968,1.8277639813670454,0.5624372000174709,3.747346598885708,-0.7884904669900072,0.9638694542376661,0.8059107437494003
0.7581230416859195,0.2476231498229126,1.1772598208755225,0.5229039712791539,2.7861295985171837,-0.3234629668283503,0.315448817879985,0.62043443528594
0.80235305099561,0.2386686917430616,3.611812066100412,0.8452738828447115,0.7985009736954629,-0.8487322136109323,0.8391249068254012,0.9292819422930214
1.115460103447484,0.2164167032073906,1.8259056866805423,0.7237672634594923,1.222593114871665,-0.9411410323328806,0.19832936800828938,0.4580066198411721
1.0934479047434194,0.2052356750220724,8.586482036676435,0.7351186918098335,4.203304826344671,-0.43780834952494785,0.3853421488453709,0.6608195050696719
0.9046212149438284,0.2091175128073326,7.309134461914605,0.2878494584529515,0.20555476752450785,-0.11892868908453591,0.991696901252804,0.80408926842309
0.7584937335241634,0.2111365888174864,0.9728649838652093,0.9475451820971001,2.747389345823418,-0.9395370341973153,0.7811935609548135,0.951983073364869
0.7980724932706248,0.2452622433814552,4.365060076774748,0.18783480175151468,0.8880770320527354,-0.4217844578280521,0.981177000657958,0.831390440968248
0.90733102810547,0.2030057152265494,0.44224844403430996,0.31851747964925814,4.185313085098322,-0.8928012775930241,0.9377376607906743,0.8350148006288923
0.7846160117795462,0.2236373526806042,3.967932835605874,0.5200509245342014,1.9127230238269455,-0.6107998453998831,0.3387479198498271,0.6751103729231591
0.8204477899933968,0.2351964046790154,7.208211357867436,0.17255232345146565,3.6330492208480605,-0.8657598794352389,0.6631613234815045,0.6637067454076042
0.9425118396051246,0.2097564858451834,6.894394369101649,0.9029889780182863,1.9078872102407902,-0.42608250104952416,0.2510132338165929,0.7366730663888025
0.9303174236604828,0.1925685648166388,2.0986437708954386,0.3455552551866309,0.1004330077123744,-0.6900453621147147,0.2122822451758013,0.4860309226682873
0.8598491411522693,0.2309264018168688,3.159032253712497,0.8393037814147597,1.291806917422817,-0.7604529372330829,0.9308747304433962,0.9492746993403428
1.0548725969639257,0.2165066580293451,7.443092279775288,0.18785304005921877,3.871210838194239,-0.4912950188045919,0.3077004155294166,0.38653448873002294
1.0159616988628548,0.2313202563590714,4.260102732751242,0.8542785450714407,2.823111405673628,-0.024744446901439177,0.8457887186381121,0.8768176761977897
0.9027342869438864,0.1312792282603318,4.737861529551389,0.1330508543617709,0.7047216586387656,-0.6222419525244431,0.3787988634221614,0.5732712118899855
0.8649312905237863,0.247908647911873,7.509669788696003,0.35469818821655474,4.259120680007643,-0.24727932102560046,0.14287480560966492,0.48441186362188565
0.7757671667622763,0.2175689106033011,0.8178503141392701,0.5306059997456378,1.0907898515261079,-0.9365980258693023,0.7998779967495555,0.9142827496336318
0.7515119845268199,0.222613090329565,2.6391458383052955,0.3619765972821607,2.0229479144721054,-0.5318100297960943,0.5077341591678411,0.7356828210332863
0.7548193625990598,0.2304570159151245,1.7382669623168956,0.5694237475161388,1.0008749179339838,-0.26752299987861905,0.8777247151997475,0.913854870813563
0.9291567775392682,0.2293733190758307,5.22424155608846,0.04599798547162959,4.420006582993661,-0.7426667235332389,0.43511013982298274,0.43194688427906813
0.7878028697660121,0.2422628240538162,7.76841894294419,0.08204866971092406,4.510095995925646,-0.691927443120292,0.10786828994061337,0.40279590639328455
0.8148355236637286,0.2048262730970529,6.323388317965942,0.10032409045253099,1.6602484639464148,-0.999698561456703,0.2600412421465761,0.5143737977481645
1.0302075137040736,0.2428880523183395,0.2897557022888275,0.34822259578050285,2.337841221492675,-0.8300533976922648,0.5640803346935398,0.6166870660202586
0.8181240993881145,0.2439401905554273,8.567192870962595,0.15192998412752967,4.670390541901486,-0.5151852067843371,0.8168901584059596,0.6506638813413232
0.8355586715194492,0.1172458178319201,4.592509900354923,0.9504755356130937,1.4051682842027136,-0.5596381310453663,0.03229292795753702,0.5283654027751913
0.8135531016517377,0.2256814944175059,2.9393384412341064,0.07385405073356721,2.3197627446960416,-0.48975796419777207,0.770668395690459,0.7725307865992252
0.8573599984724496,0.2433335581623658,1.1404116242810036,0.11723098289630751,1.5699564539753168,-0.03763558459911631,0.06244196609029762,0.27991856385804265
1.0230152902778709,0.2461099024161241,3.923779014206702,0.07260327749855333,1.5745477923223117,-0.6169764227798,0.5466467786435959,0.5667012655065837
0.7815306900953286,0.2309618188641294,0.1861677869648215,0.9290634235438089,2.2635822854801546,-0.08566864366919247,0.5349881700620944,0.7214102018326012
0.7758664635063994,0.2042288062731511,2.81220411305135,0.9210638009938301,2.109322945389307,-0.09854176727292552,0.4427684687672452,0.7469044448611589
0.7639550491597491,0.2465001941173909,4.740933396238342,0.6839178796772065,0.11321553611806867,-0.13543653482467277,0.28177490525753646,0.6692838012064325
0.8023353163058813,0.2203363264555723,6.31145485906762,0.3461208920221902,3.6708450348880497,-0.9378221025083717,0.33423495913165413,0.637869259766096
0.956284854676042,0.1614438848863189,2.2117722116056115,0.38661411188066375,1.762417036433817,-0.3870258978759271,0.7076471216283973,0.7896102998297273
0.7610120542723029,0.2390310203460038,0.02665905522715617,0.34676899336774913,2.5609949195673547,-0.8649782461758985,0.8532839451857499,0.9600545078044778
0.9657931221181546,0.184237251869975,5.769112104764438,0.1964283871478274,1.412042810185894,-0.012053900305229348,0.786090509020306,0.7356896301408432
0.7522641141951079,0.2191688284015192,9.324678485610944,0.012841740826252002,0.5875505452070229,-0.82259625403359,0.9570719378848488,0.6714690646117116
1.0438924011097024,0.2423669569303614,0.8189235154797747,0.9101996157713155,1.2231693233387786,-0.581111511721064,0.8374992555818195,0.8768091576206843
0.868020932264302,0.2449157605678691,8.514335508892687,0.08042241601292344,3.6061782799736513,-0.7407901960511284,0.9931438477120019,0.6618036662565577
1.086834536314368,0.2426723386066362,3.474151021935942,0.8454898687022186,0.3173713198897343,-0.49335807126467246,0.7006819681026629,0.8602029364671145
0.8461892019108899,0.2275571340167157,1.0251854320504938,0.3614899458360915,1.3108376068911602,-0.48422824748813087,0.038015326166799035,0.3189592093940005
1.0825495636399731,0.2444801826964077,6.876242375502661,0.938844877417901,1.5763346281566692,-0.5603627345320207,0.17627502998506017,0.7209212313926942
0.796304167556233,0.2407515370354335,6.999806396301599,0.25108129495850107,2.559770428530949,-0.39426694153876596,0.25003872804483507,0.5337761057682892
0.787220320996455,0.2302255379083742,8.59651379720882,0.8593898637445261,4.153001651538133,-0.7590012386832425,0.9060737913228998,0.9449920918900593
0.789589125068101,0.2456962796651143,3.1826537037133686,0.21016513435445905,3.584649128103357,-0.3548637416118986,0.3690950281403029,0.5831088592526733
0.890986486292715,0.2186490553121863,1.6939464626554002,0.8624723459635432,3.5342008370099247,-0.32977150431514957,0.4025065600425406,0.6329466723850474
0.7660164183896225,0.1931560578899315,1.3054142350792863,0.4117406563880667,1.108484591983077,-0.29243258296688124,0.7282678941182443,0.8468907951827582
0.9381422487496022,0.1396455449288873,6.27780174796743,0.9029028720770872,0.7194471176626904,-0.16726678380474835,0.4564141572584156,0.7771848202920405
0.9711424563066816,0.1781342199617172,3.9781335795735884,0.06675526374173424,3.583933298608369,-0.08097734357559316,0.8709045448458087,0.7260925326474825
0.8195694983980045,0.2184077931089429,3.2421006114107307,0.08594861824194067,0.7095821992187357,-0.11744552409973097,0.794046934334494,0.7714951131805767
0.9193517263125291,0.2258934343288035,2.7876477905514916,0.7053878190219293,4.426355818512066,-0.3352590159880672,0.4044308957199937,0.5997819110212468
0.8015801354235005,0.2497750154402823,9.528464546144033,0.023212289497018035,3.463653593927819,-0.06789375651252627,0.5991622808748748,0.4913834153748506
0.8362687529764593,0.1588423765427503,7.844346086621698,0.08957284505939878,1.0090337874328903,-0.8974242817460247,0.3603635146753442,0.5382571034364676
0.7946072714719001,0.2015467046964676,8.522956195584312,0.15942271919063422,1.5299458121567533,-0.5176342418717367,0.46809428698238553,0.5911129014844151
0.9182896882611962,0.2255667763406587,4.295055550763413,0.44266655211747985,3.5158675918227953,-0.09768762218602367,0.11643973946056363,0.4324286967600894
0.8203402438568077,0.2132696710447837,5.275010974880737,0.16570326916884615,3.3086153766763315,-0.34472400202833164,0.8708389734480103,0.7587165679398534
1.15866268682187,0.2317060982699572,4.959609212061443,0.7990683173475644,2.003278273328441,-0.4348983269496006,0.7614890621519929,0.8240077639907374
1.0485696344161988,0.1570850756096751,1.5967282821913686,0.3467989599972794,0.9025668888370308,-0.9772959084850076,0.9127019493429067,0.8883127532711427
0.7604885534469685,0.2030442070847464,1.7621342781658456,0.5155423787324492,2.361015515301342,-0.7795276495726752,0.6773080447666362,0.8665405015928613
0.7777160354723366,0.2131857359597986,2.4359249650583514,0.7514794720601492,3.518872923598672,-0.3254121006472509,0.5637723292411368,0.7816830047071446
0.9274190544564846,0.2295621002441066,7.540176908195976,0.24518983792517557,2.90991033488842,-0.5013621365498755,0.7342263911449435,0.6575033148082192
1.0103712077305391,0.2143187014767618,4.952299981635101,0.32014283966496226,3.115689434097897,-0.8148755709267216,0.06673694747021386,0.31514772881785547
0.8817724048303344,0.2026291763445769,3.8275538327469527,0.6427303961905874,1.8524671430439117,-0.34929283056376925,0.18550373731294567,0.5691803147676101
0.7764003003544275,0.2054107408340063,1.35196231360596,0.9257361274087018,2.9688580289616224,-0.9939607359761774,0.010463846705121127,0.4866158222056058
0.8261302829746302,0.2103717613681001,7.850938344484679,0.4555745851362938,0.7972339853216442,-0.6108408170168069,0.8807690645110589,0.824754317319713
0.889676220171146,0.1953922932331449,6.18723533928493,0.316806293603868,3.901176819263907,-0.443363848792401,0.3617728773995599,0.5571502981818441
0.900797764964824,0.206585742135026,1.6021691031970808,0.621319454117743,0.4377624515781092,-0.8500309484724052,0.11907556051509371,0.45012047300296193
0.8740991125433648,0.2125866775256534,0.26067446840361996,0.779824235091067,2.969324552803066,-0.05049722270541046,0.13172792675971012,0.3600929180147912
0.872084183810371,0.242993477029018,6.818659701074374,0.031107998754290045,3.36307942303179,-0.4274862962362068,0.3540693169131872,0.4270523068158068
0.7788928202279175,0.2419159808948155,8.514446465001491,0.5976760140394323,2.173774598221194,-0.518914077636313,0.1579209438572552,0.6687453660583386
1.0982529493348367,0.1549670760830441,6.981187642626722,0.28446679862983326,2.452333744741591,-0.5073195458066871,0.5755446452034185,0.6098424250055732
0.7804332076749979,0.2451144286432517,3.8849192598634543,0.2700642435963644,0.4425666893641472,-0.45349547261699097,0.8011557925411226,0.7887768890911822
0.8838743202150446,0.2262653197925616,7.693662819621504,0.5376908845155002,1.2592687074044044,-0.869053776789363,0.2827993746704305,0.6571932445894565
0.8572282726696251,0.2099076636075947,5.652673570469096,0.07984847074859103,0.7456781787711525,-0.8596143451236721,0.8061691024989919,0.7255878012710708
0.7868641834568504,0.246323342760917,5.051807628937485,0.04652922100785717,3.039506351068995,-0.9566220419117184,0.376667971788326,0.56787693194747
0.7744203674987115,0.1515933910615856,9.600389928356561,0.4070093057342832,4.6011698427553895,-0.7585407627597632,0.7595021697379016,0.8424594771270837
0.9338913043441714,0.2456774691077268,5.350661859105727,0.4346317944235176,3.4579461024300895,-0.41574859074878656,0.9171922625412938,0.7751775585274
0.8025787643928399,0.2100955280438216,5.474792498965726,0.23212616918042184,3.2523855460275257,-0.7721538626692187,0.9539767820721528,0.8396338165191751
0.963359305477767,0.1694081246081632,5.549036417170436,0.8737785533853734,2.044405567962994,-0.13817079472427685,0.2452109272100106,0.6664479349301824
0.7688780975771028,0.2060254800947607,9.64419118871261,0.18525187066429294,0.8301787146613726,-0.7180046970541604,0.0424933615590426,0.39760536220468085
0.968422405015034,0.2112246083685602,1.4250196403267223,0.10526226663863159,3.8694513513584012,-0.5786072168851527,0.8856433870334944,0.7433087384018406
0.7839066805087709,0.2400736033681447,6.331088341727006,0.8229091081679725,2.98453289159986,-0.11936933333947397,0.12554769301739543,0.6795020459489475
0.8578857767854123,0.2023169639297587,2.30619809244223,0.4561628487679752,4.726132341247142,-0.34670953294026574,0.14248167624244856,0.43787811998793114
0.8995547459721491,0.2025847510247577,5.019265539057148,0.8196550414914926,2.756942037922162,-0.9286534126446253,0.6300572099969518,0.817272936532976
0.8282248530126743,0.2370508421871951,3.6432494439125906,0.4722023871999864,2.668659173128902,-0.8644712167825251,0.9319200174577312,0.886989865494865
0.8800941212168915,0.2405150122485754,6.526812456206935,0.09553643524598399,4.299254971487895,-0.6760500086520448,0.5184685206959232,0.518615306478981
0.9854578760369216,0.175317601244017,0.22347998223940513,0.08190563373731097,1.5108278404912356,-0.6507501301190064,0.9893687603307787,0.9536192653535606
0.8303964540855195,0.2271223296299176,4.467917432637996,0.10777401695723055,3.5247223878014737,-0.2287603620061559,0.7115813261890732,0.6703694978852496
0.962095765512706,0.1270499150235811,1.3393047778774447,0.040178594902052,3.600082727581426,-0.8431291965544292,0.32482161925300945,0.47488581201278074
0.953202053217233,0.2172706151707674,1.1345158272676437,0.26088953652585456,2.725510785057343,-0.19583033341473788,0.5874668730468112,0.6700668650712229
0.9499227866942694,0.2325414452067384,2.8733213670563087,0.9846718682564194,0.04222296113410462,-0.9991446817406505,0.7215489385717977,0.8906601738099285
0.8432012543012447,0.2366720866620112,1.2073756885955889,0.5108143818241973,3.021167905285127,-0.5960021692695953,0.7186034868854884,0.8020130531312317
1.1553163346358328,0.2314699620045381,9.9008040197746,0.7904894288109211,2.1620401113205667,-0.6473599599290204,0.45511967152249544,0.7483653314884601
0.7556610893845593,0.2040358408206538,2.983848011829168,0.2709619580958573,0.2674398186691035,-0.9021593174342739,0.18881807786134042,0.48136683115642165
0.9188188127182824,0.2413555864395311,1.4905752467510824,0.043775007999644955,1.5059239826667326,-0.26228391938202467,0.24919347952784698,0.44548982152126476
1.069663765616916,0.1979191566657861,2.9330460765548994,0.6181649007295974,2.504699588669231,-0.5937594739367369,0.26397160455504476,0.4961377658408465
0.7575285278944619,0.245641109331479,1.5173367378845926,0.4274406072201816,0.3699203859048533,-0.9619424441035296,0.0231261352238048,0.3470617278909034
0.9005723415551835,0.1911211344649121,5.232793631355581,0.7740208042129508,1.6795072741085764,-0.683262974474142,0.23589376641008108,0.6635690502789028
0.7674734867960037,0.2003887041402134,3.0248177640122007,0.15073219080383937,0.42006068196277946,-0.23105419829516427,0.005304725645979946,0.23336275542896806
0.8071086140632953,0.2018516756141928,7.866676842998421,0.5218625537570053,0.7508212896979544,-0.06207837862634913,0.9446420469415243,0.8578281262126872
0.9393678854953458,0.1848995081876622,5.383480821758879,0.04622294925308912,1.9066521534205183,-0.12965759410737254,0.514522047217698,0.5617695314940425
0.7763904421136081,0.2015670352168095,3.1816636353890404,0.04652387557950033,4.062213499247372,-0.8880706969795079,0.9453916868439358,0.8856812812209641
0.772324045630955,0.1337981806882551,9.592093627127447,0.8153992124106881,0.41031198230806865,-0.459420651784346,0.25994107775379716,0.7193172580370677
0.7787242853602495,0.2154824478934013,2.4498199137409973,0.9201488483342571,2.398038191758049,-0.6945001714141881,0.29799120566951,0.7146760058281381
1.1005866696303783,0.2054170161336755,8.729958216352559,0.4545210822825929,4.883093236147282,-0.3016972503416079,0.11354645007205433,0.45278080453383257
0.8875468744547731,0.2377427205236743,6.82995825075139,0.5779614413343419,4.7817498328101085,-0.810783155195488,0.3210717258104112,0.6255661135049562
0.7662660793283497,0.1560454305188614,8.58799869336772,0.7030310634227592,3.4243170604019313,-0.5503595276001688,0.6807312699670378,0.8785527868003883
0.7538915118675067,0.1204747362153653,3.1047827969154094,0.689391918269123,0.1895465748844566,-0.27782022089165404,0.07303164447846577,0.42549429605683725
0.7563186476845195,0.2041334216618513,3.8067550911379344,0.467073154660522,1.1668381744346124,-0.21822614530582018,0.937332010940263,0.9004025841867738
0.9717948734911426,0.1337060297922529,9.151317841811244,0.24001962296610324,0.8527516479025227,-0.7228230512578674,0.9968001409716756,0.8187541004625328
0.7675396253037585,0.1567596760096499,7.257477347590421,0.46730831046841625,4.9612281014255695,-0.5334317803709159,0.28654577850341056,0.6807237783133778
0.9135960689483392,0.1937692990647928,0.9726522776034385,0.07979228604259492,2.9408838295358093,-0.26879553125740263,0.8367166408417785,0.8192377713005915
1.1536150031402992,0.2053033990176873,7.074404139097466,0.09197185005676212,0.7366568762639347,-0.89135138603857,0.6987258436799403,0.602396389121303
0.7540148583934271,0.1365537684343809,8.714898342246153,0.4119753349382914,4.905868971701606,-0.19947023490299554,0.7246648360469702,0.8059710534473409
0.8553158625044454,0.2209315071345609,4.161490383945276,0.8487513570865663,2.8574196712579765,-0.03173822819896144,0.0555867988310248,0.5541038118550511
0.8749919243800142,0.2068402879893859,4.063187352361042,0.12326275240295881,0.8187052068806011,-0.2842978255395133,0.12470622756144423,0.3624431218553332
1.0033973450482416,0.2361763785898962,6.150098825037188,0.08060204754548372,4.211519212581484,-0.18827515848344945,0.6731560902037457,0.523545395968561
0.8136409759530591,0.1860059477047356,8.649700388926417,0.3114180881703643,0.06291123544995225,-0.8690954864729337,0.9440745222903333,0.7933398495688148
0.9818082138383442,0.1521517527619197,7.507258024851241,0.05851102454503787,3.0234643476155103,-0.3190449316594739,0.9737350774422058,0.7322204209251351
0.9168763031367824,0.2466386518467892,9.96641176805266,0.9671039598572599,0.07457568104634604,-0.6341947230577965,0.10997680885018091,0.8050318950289793
0.8568020209050222,0.1714970791882714,7.024564708595085,0.440556598536441,0.2586653895879232,-0.9824963642159288,0.137414835494596,0.5258858062491238
1.0607211250023405,0.2462132920199211,5.601878869894366,0.6663150019184325,2.175199097237501,-0.5951683972169359,0.8697852094224684,0.8204926449170028
0.784807331781899,0.2443588213709523,3.106463873772759,0.8667036079584558,0.8036146746246886,-0.5244419238046598,0.1306351377384426,0.6110690558086505
0.9415688182353472,0.2293380992721011,6.381051283815022,0.44691298252648604,0.5717110962158656,-0.5516299578934659,0.13580012011706022,0.5341044688240113
1.0037303155288395,0.2382290596936014,2.910688165604766,0.28312136126256005,0.4710246635549947,-0.009707580047339293,0.3730380322274952,0.5875704856105779
0.8213355294624489,0.1660378305299483,0.9059053588972343,0.9927562643704854,4.115328559107753,-0.8284856193303463,0.003268796297871912,0.3898235515723117
0.7818157281634904,0.2147955016547749,0.2987359011763757,0.1360607774135374,4.431133150019634,-0.854232126636821,0.12890160590238087,0.4604865552720463
0.7785072149017134,0.1989815877453515,7.201819827707565,0.5430776060161118,3.892155334892879,-0.3728781111466436,0.13254936623349511,0.61272642169948
0.8597655310105062,0.0825704389007184,6.921073694864166,0.5569599240614336,2.530142775641207,-0.09810994779976656,0.40476941176472614,0.6651366540318376
0.8827523006358103,0.2139980809930953,1.452474051769801,0.7342182126080132,0.075565063673384,-0.26907437202959483,0.2074442967854465,0.5307611378084061
0.855028457138429,0.1972893145225223,5.667183131972927,0.23261161230648408,0.35562668847823387,-0.5244945050971224,0.8071285160009082,0.7645853768835079
0.9696750457253296,0.1678295637729038,8.595691954772871,0.674246138823228,0.5995184607260606,-0.29392292615221394,0.18489873009229496,0.6411177214187543
0.8654482298877526,0.2158522737374398,4.241321887506255,0.08460831716132244,3.217504454455536,-0.2108987742457319,0.5458335339853584,0.5889971952021088
