Moneyness,Time to Maturity (years),lambda,vbar,eta,rho,v0,iv
1.0686452487814395,0.203434269063442,9.558351114209655,0.2934243120368094,4.286665666464836,-0.5572132589732942,0.15185698996364527,0.3713205644498642
1.1217883275335498,0.238992934293727,8.355602263444608,0.5753492694731405,4.274200402371394,-0.7251580208050348,0.860475412391386,0.6718198849486442
0.8438671925946085,0.2291705676379226,2.9157569024026495,0.4665651804373737,3.764963140821143,-0.09360514315175072,0.9741872808622539,0.8509766975794738
0.8158334427829514,0.2223931984293395,1.7696752647496128,0.767062141403832,3.049595919288296,-0.041985705126952655,0.21624841129249028,0.5389346814224435
0.9222661169414595,0.2448576692464253,9.56521601008231,0.958105135310913,4.409670536707905,-0.03486394223972822,0.6757478055757872,0.876156354490401
0.8655058317221871,0.2431491588745187,2.374028468435628,0.6983490958873976,2.9957362384897253,-0.9101102136276935,0.4190623065827218,0.6825623223621864
0.7690856235486152,0.2489370376990385,8.27982828006353,0.56903954731779,3.3226413118720997,-0.5602008601868081,0.6295044998798563,0.7954662700435591
0.8376772273868174,0.0540917151323557,9.210947912760624,0.04669774507322788,3.492189841151876,-0.9406301325677008,0.8265132274628242,0.9230820028310545
0.7687043328862606,0.2189737753406282,0.8594737587857793,0.33858773988497937,2.65308539527001,-0.46482394545293504,0.14920905137358764,0.4984156683552159
0.8826476672363147,0.1934231059352174,5.560641597903447,0.9797631345163351,1.9471472287389617,-0.9912049258524117,0.3574456243020877,0.7839145402251462
0.7690024096799131,0.2312664394217208,4.170854834531869,0.44103870571617965,2.0338124127399517,-0.8598976606655403,0.7404437583764649,0.841057716826864
1.108427334105239,0.2493336720018488,6.176713106081079,0.053200148090754795,2.0818981131626653,-0.9375948148921829,0.08419862294439973,0.09366916954982286
0.9865612986241614,0.1955811727586054,8.945947704202263,0.5242929787302014,0.8072237228172424,-0.9405034534460449,0.6995351357866547,0.7676607136857859
0.8601414369220566,0.1711745031369771,7.031714739143563,0.20759260898526888,3.074457869276717,-0.8886470802889034,0.9138894646687759,0.7998819053114639
0.871040469218689,0.2225905446417709,4.6281261294023714,0.8118537840952711,4.504939234457973,-0.6622616889092544,0.05053073983373202,0.5626211231645754
0.7627751100943666,0.2067147220637513,8.153177455469423,0.8432221311557058,1.381862173551431,-0.8756298718731971,0.12842716372816043,0.7424669604189651
0.8896310000040965,0.2252372689613556,3.7354138367637835,0.8368159932488058,2.5730739428569818,-0.6250988522371522,0.8096804778962318,0.8765057054517056
1.106797077245477,0.2211745808387966,3.0074841843326694,0.15752448589516455,2.884195621723229,-0.9464057920229363,0.9933128564070802,0.6784442316859371
0.7660522811453598,0.1884288911521488,8.317682747824474,0.30021851523838206,2.0190197862705013,-0.41051658878648734,0.13391376380596154,0.5202878393845066
0.8644744707334765,0.2135928122142266,6.339348528023972,0.3521851952134586,3.862525149108989,-0.6980572778905655,0.2690168319528604,0.5543450700713505
0.7524870095347802,0.2314734540709026,2.1994085490032877,0.8664462372988617,3.4488414454397653,-0.001643363982130941,0.23287552770609232,0.6032115458488093
0.7750917404137153,0.1710234959780374,5.175484717016836,0.7108705252770208,1.6621961377560686,-0.9187955159856847,0.8026993782528218,0.9219628804470424
0.8270138694530623,0.1816809682164916,4.033523538453264,0.1651973301011863,3.460221292490985,-0.9558463311676106,0.40553136942518087,0.637411131318362
0.8923328725162599,0.2305768555321564,4.352125565872704,0.09652228368099802,0.1425033948599841,-0.012262140616759343,0.7297050060722723,0.7038383295464858
0.8858062295994822,0.2198309521476164,7.411123171245114,0.6598500533972447,4.043921004902605,-0.18748064522340913,0.8026718050795392,0.8089902046867157
0.9677155094073088,0.2365066245722096,4.404554164679163,0.7815995760480046,1.0078112652736353,-0.7800126377848512,0.3941885886735076,0.7219910094278648
0.8375608788847303,0.068941744334896,3.9207017052640314,0.18188145556628343,0.8525050075296869,-0.09138657156953611,0.6741720664260431,0.7838181435652068
0.802526617520426,0.1803879957245835,2.7602643043077144,0.8289114782505038,3.745580949001226,-0.27078460259233905,0.284611556227796,0.6458739119635813
0.8382807240508855,0.2463213756302106,0.0350548074634105,0.330525569970872,2.083966024196333,-0.39446609715600167,0.25687951682147214,0.5163575635944935
0.8205295871348481,0.2437812513296152,6.4329502983638065,0.6953580104639621,0.23884469447944812,-0.06865111168339577,0.670113843210808,0.826453190944794
0.7946346412290625,0.1923573774308458,0.04785051146743435,0.794709898330317,4.553625459758562,-0.9734952270439048,0.23941786085656636,0.567973882957322
0.9860889549441688,0.154625325032029,8.143946937312647,0.8096232382644495,1.1355927240526182,-0.897325204553921,0.6731936387241968,0.8393286962301204
0.8215389578028245,0.2458239491990637,2.5844216084469873,0.0004250906734644122,2.692099904113248,-0.4072929192751916,0.7096421014571914,0.7170836364759577
1.1091688611545407,0.2258032369854221,1.6528306031587259,0.7423203089703275,4.138589659133933,-0.5129314129627612,0.6009599097744986,0.5856024799187222
0.8056306543214913,0.2457941575733273,5.293142243871242,0.3387050703787503,1.606804559582905,-0.9163766091882345,0.6133671899205526,0.7378095905018883
0.9042285321754234,0.2333440203278762,7.958615299168131,0.0703619202572322,0.8621660615224042,-0.27322653929677543,0.4805437318578739,0.5072950834315428
0.9319547414828264,0.2273801028599767,3.9054513312760344,0.713464803635414,2.8644409936654047,-0.6811766131217221,0.9883684145183299,0.8902978941928266
0.857457976059087,0.2315132130849221,4.138225008541175,0.11768337191461464,2.769057481403039,-0.9468137823885411,0.23727577305303904,0.47539485310386465
0.7788991786442261,0.1762367368868481,7.251524315953932,0.42912792057344684,4.607480875328715,-0.17349368893385608,0.8261790038791341,0.8006609572688943
0.8083381248883039,0.2494611346417091,7.942515284816034,0.7171515565601235,0.7061715424662379,-0.25359055200650504,0.7997000480989161,0.8695930648256078
0.9890636304767976,0.2398390228448986,7.274334262634646,0.577919764379211,4.394057493534585,-0.11112387579931671,0.9964489128798854,0.8101120056879962
0.8371623878034612,0.1773413076924032,3.5689108361934396,0.05833659862095575,2.7483251184524264,-0.5829638377470909,0.4987754545969011,0.6503290114306526
1.091270225296107,0.2422728314525026,7.178496353432417,0.42026253150483583,3.965765371075295,-0.06148809264223776,0.39528954288873264,0.5753908967164543
1.034971640614449,0.2069965706481173,4.248436548254462,0.34390554694630016,3.168678235405746,-0.7730466452314056,0.8396857376409849,0.698066854396546
0.8937558090611314,0.2434784949678481,2.3351915516037614,0.5992695945926015,1.0872019764271434,-0.24583847870596276,0.9508137703984749,0.9237853738456432
0.8365081186764655,0.2298514787585147,8.645437395943219,0.9716370383620999,2.4205773845393748,-0.974484956326459,0.48078061242296966,0.8813150206964595
0.8061172091006787,0.1878551326119028,6.231785492073625,0.43391166897559386,2.102133787579043,-0.13967889525468136,0.3109359693875595,0.6092868984470219
0.8412077227035203,0.2112823527517885,1.5915028884257754,0.5702140234130637,1.6992436913726516,-0.041300918182544666,0.19382981391013765,0.4922498664817876
0.8282383173586582,0.1249275434436819,6.22052517214441,0.43679390400864504,2.301926259823865,-0.9240451847130822,0.7135767889505317,0.8500312634566841
1.0370554431312449,0.0978073526531508,6.7215567537339584,0.10221073891521437,0.09217005258856825,-0.03763439167218008,0.17198321346443324,0.3929406597247061
0.95281338725747,0.2313722212496674,9.19266978494583,0.7027292622293907,0.42928441703751985,-0.7510128451481988,0.5602023729310267,0.7979640320012666
1.0269054198508951,0.2494453336330652,6.612235173456469,0.879975555050188,1.2925878754060833,-0.024977820962295616,0.21708673194968187,0.7377426248406479
0.8848268003192619,0.2353475563694967,2.428258062258549,0.6837203315060447,4.790492416008252,-0.9865552894167835,0.811575973310419,0.7629005492492813
0.7579037181057908,0.210818290549527,9.587135121556349,0.6135836395519791,2.896056688603349,-0.33073761516468925,0.15750397797437554,0.6761794440092246
0.9117819474610545,0.2051220415030047,7.42117216551804,0.4631325608568776,1.5802521346289045,-0.1631214510631105,0.46565341667268145,0.674315923159892
0.752905656532117,0.2099484086772751,7.669504645423325,0.8810163671005247,3.0151980003489296,-0.8503661242261332,0.11436396682331529,0.7755367184010535
0.8597180216298995,0.208448498525219,3.003897373661241,0.23697218139795684,4.732979694328153,-0.16171732155635754,0.9989161663344212,0.8056403072801853
0.8133520720682407,0.2426467110245836,8.950886773368751,0.2640924453931567,2.9009864866582373,-0.3412200655825661,0.26948423597369386,0.5356007059065063
0.8367828262450635,0.2241757161114196,6.730056539062057,0.713569604200595,0.18601797375573603,-0.4425585550974066,0.1714342023554858,0.6616993984516919
0.916605036203064,0.1157409268619328,3.846073955667512,0.6069049492879924,4.007283536431267,-0.4420785099320089,0.848632409271652,0.8562177031560957
0.9264547767899488,0.2445931009039657,7.3449176157746265,0.9382020478570982,4.7089121904623275,-0.026275979357407886,0.6195214609039215,0.8254726929792057
0.8798357891739885,0.2160919893733983,1.80338054288248,0.7305623661451909,1.9177245044923157,-0.712714278956352,0.33820242979293713,0.6419184421557164
0.9710154150907552,0.2453372856639781,1.1250296481553734,0.9544477368947389,3.198606842694472,-0.6645467985333433,0.6028162414548962,0.6880433428171768
0.8091093027031072,0.2152698222654061,6.85510708587091,0.1104669169625665,3.2467792251605463,-0.1472633399063178,0.8788172926569227,0.7028474873644832
0.8482194954329689,0.237860765899593,2.5614660635602036,0.5042398667362596,0.15407307502836642,-0.4132475640751033,0.3478882740486875,0.6251565602737538
1.0475887394144647,0.2011298294820989,0.011764017055825304,0.47481736654557205,1.7924668345181942,-0.7075164941460217,0.3604745545733894,0.5102234822172504
0.7812952403830743,0.2084754769268382,4.212516555811816,0.2776608732299005,3.052116528024111,-0.2101686068757055,0.7336795041810028,0.7618454219178813
0.8615918807339381,0.2404607884668961,8.499810215127892,0.9090884101133987,4.106075137611451,-0.20064359794889985,0.5706606323603592,0.8425111911314687
0.8657835378721426,0.2138475752922998,5.113102715843224,0.7067886464818846,1.181386257191952,-0.6062932380607008,0.07461330275621558,0.5804140658449628
0.8409292769630574,0.2350314986652845,9.901516815353302,0.9689801243361675,1.3758490546567037,-0.13809037143329161,0.7459026873427217,0.938285417225746
0.790577951472501,0.2365832542801541,0.23264109030117996,0.3861470301396783,2.9609039436536744,-0.19371015645797585,0.7040074372789301,0.8027677321968146
0.8591361024338509,0.2201212385532552,9.167259366912436,0.49818220314150596,4.545158530367281,-0.4831907426704024,0.06257723110744828,0.5534183710621118
0.8060568523357475,0.1641485711689075,0.5527986741721314,0.5683797188292576,4.030079006265068,-0.6611558653432544,0.9341040847929001,0.9661019727765419
1.045310709131775,0.2238868932149422,6.333830207973103,0.80402956325911,3.594430765811209,-0.2711230816980119,0.6215274202215417,0.7724949019446996
0.7518800905425794,0.2304381706392429,6.521735671111566,0.1435992873666545,2.340800062210142,-0.521097472691597,0.7990644190460319,0.7392421598152693
0.7694584428199587,0.2335556297867823,5.72243654804651,0.190444114669023,3.7184900023767464,-0.07620128696081574,0.43433006933460594,0.5739759042765231
0.8176820112840882,0.2218330137080204,6.087797495023817,0.5384446589656274,1.609249323251305,-0.16211084663836983,0.2499643454587397,0.6193639002904316
0.9387389857896932,0.1822329674461647,4.187903885996359,0.6546451322376707,4.835866322275259,-0.008451033061719904,0.6428113608554731,0.7107159724159906
0.8236456771642661,0.2216930242934497,5.645115397596253,0.7114025574832088,4.356322677174042,-0.8157256505655786,0.6784747733265899,0.8222344484124907
0.8237752936712097,0.2193404186880204,4.756363717644038,0.33462290838593234,0.26632174167107836,-0.3396419497531973,0.4995841782070545,0.6642433136550634
0.764820751053009,0.2106744196602211,5.449424670681228,0.13542208530796407,1.1581800565261142,-0.891394292374526,0.17703072444092194,0.48463461332402674
0.8312235919529654,0.1842731270967753,4.238522058174392,0.7147263418326376,2.118119221281227,-0.1629240667684092,0.8213702366701271,0.8778845353731628
1.1364228338224447,0.2235080815210505,2.1612600176147287,0.9693409269177501,0.13678344049189772,-0.713767333082972,0.17882013486403825,0.5819371784136217
0.8517846942991427,0.2036029501665549,0.7529628776841779,0.1736935496611125,0.6569309391294004,-0.6167475918321762,0.19630717312308066,0.46493174051407726
0.8214865996922356,0.1878921756096643,9.51206454415948,0.6450641210673922,4.909744797516457,-0.799885848468576,0.024160488779934486,0.6418425501496396
0.7829043404552669,0.1050027784090746,7.146495590775,0.24864158431922478,3.530566634436317,-0.8907475145528221,0.6908322223451242,0.8633287174272499
0.753683771965378,0.2331218108922456,4.310270270252282,0.3352923458238102,1.7405675314338027,-0.0196937748847944,0.6005882558743981,0.7043290400748509
0.9032926650350503,0.229230260033473,9.07675044948206,0.12161149701409935,4.096987023064004,-0.016588697668471375,0.033718208533038085,0.26822523458762704
0.8184222298541984,0.1561427800550721,4.2445817977391425,0.11459269431686736,0.08659754206143677,-0.49501543771151724,0.664788982222069,0.7210166400088778
0.828510158472008,0.2270344156143071,9.168558737857865,0.4856374639857297,4.512438995295135,-0.18777629262936502,0.8182391731569613,0.7618688529288475
1.0822189338708,0.0843143007599892,8.849141041949114,0.5722385947052502,0.734244247924693,-0.3726909259443707,0.8004178095442295,0.8506427699996213
0.764724411938268,0.2457309314366438,4.055853893772365,0.7098110130097528,1.900889338026572,-0.34194466711611937,0.7994870738399675,0.8851883675646963
1.0737106271345294,0.2006966443309888,2.2795749146941002,0.37838244720504677,1.6678081072435664,-0.9084966822744314,0.6407345804022133,0.6868750840137465
1.0639990676855782,0.1878508959057984,8.57023122758357,0.1050179091504051,0.9663837775609069,-0.003673767157596153,0.733042339606976,0.6421789537864054
0.9338432919498314,0.1935752716857943,7.878583421464707,0.12184262092976328,3.7917386323806133,-0.6868816488970627,0.43830041576149137,0.48590356903688325
0.7931356685918329,0.2071085604016177,9.01203465713732,0.8867654335214412,3.085693046318348,-0.9297535393776432,0.4522329184541608,0.8690567136863336
1.034846663063102,0.2308364546174701,5.2458637826201535,0.8873281912448843,0.2513114919616477,-0.4675678796918713,0.26532588612583163,0.7215785198023994
0.9596766948403468,0.1999523884177038,5.644632250445094,0.6479019339657289,3.765781859770469,-0.17548308245414868,0.39177185029885686,0.6438030881741554
0.9787311350845112,0.2372595873794832,5.309223370109119,0.5783050580515611,1.3098938762677932,-0.25690072547413356,0.890963213744284,0.8575134212848257
0.9971463922314936,0.2411707573108257,1.0135300681010329,0.600619274107313,3.498707217783623,-0.591480166773901,0.26617198647114493,0.40769563754804833
0.8198903632911841,0.1557930747062945,0.12830238401707827,0.1112043443184143,2.5781253991600255,-0.7825660410095637,0.82848533240146,0.9412857922797494
0.8021262301237593,0.2392107180617199,3.3584963496179587,0.11022834454055785,2.3969632665114093,-0.8907745485355595,0.006718039035621626,0.3181542918381406
0.7607547256801253,0.1457874613592781,2.7941373158745386,0.11941415105782238,4.499596656883545,-0.9318617843468083,0.7519374017574388,0.9113176912161096
0.7823966324043445,0.2478058191144169,7.449389496425401,0.6606291435086237,1.1723644144823737,-0.6106810054667439,0.7847376963127634,0.859158377015303
1.0894683388775224,0.2419403498302066,4.195165955488388,0.5839974578690085,4.089230200237737,-0.5729759602630651,0.29232265440574934,0.4759058543165612
0.8401374234071058,0.233655583652793,9.169438185184314,0.6511613982002228,1.5692119122153296,-0.5015954532348007,0.05208674421119175,0.6455857682164037
0.9491981171445903,0.2355205589007366,4.131962132149659,0.34443515461149365,2.5745417852423405,-0.6833820839523147,0.20628188348140808,0.46514780049566207
0.785084405760572,0.2082198328021177,8.519206468421702,0.7250190433551628,1.5654746849777867,-0.9618199493964846,0.5110289183634747,0.8259923950536299
1.0240194288040882,0.235709108763323,3.8233033601126754,0.7723536056601105,3.394813592459645,-0.9868240283309273,0.4405813572649776,0.5990276154030016
0.7730125387894422,0.2493324359836526,7.402982934292162,0.036446262127991846,0.9229004651192763,-0.06459965542716262,0.9701086451689388,0.6807148791959676
0.7843121358171815,0.225733450666273,4.526046675449809,0.7589716290968387,3.411253968140999,-0.6417266681922214,0.1570847879623546,0.6609888901988824
0.7797705041158273,0.2247338239153672,1.8406314923603007,0.04482704860473441,0.9937756275246185,-0.4230783140858676,0.279848037482887,0.5245997025441298
0.8105810210984344,0.2481727628578899,2.494970929595345,0.6895962121865448,0.2793905138525665,-0.6976832599074471,0.7055386831420835,0.8447217822095531
0.8634840792553268,0.2104034244799466,1.258636359730445,0.2865262815102544,0.4162728496402712,-0.1399174932976497,0.1661864147913572,0.4284347182625663
0.7814368456617642,0.1936618338057343,6.9974864515842885,0.11027368022697248,2.9091066188885484,-0.7424768657876126,0.25405940977089614,0.5367551452197965
0.974472066176598,0.2275011486078528,1.2290297318955357,0.5150677961412007,3.4145551332103787,-0.41490985247085554,0.014900440430864692,0.2108870978170816
1.1136466476293672,0.2455113976719716,1.5509725142532982,0.4734590175219946,4.5969341957326595,-0.10247985534974757,0.8404217518159726,0.7287283097652366
0.9172193815730932,0.2223339288844689,7.126577520478863,0.7566660175145864,4.684377662664251,-0.8749030418935427,0.2832467469103688,0.6576576197003015
0.8182087400082335,0.2115195130194636,2.988462713935821,0.6855823404961894,3.3412484083257454,-0.18846512718444064,0.08431120685784044,0.4978459040742661
0.750983568748384,0.1747505279132418,0.3640447199504704,0.7128853561571578,4.606172276967364,-0.6545736889929942,0.9113833919302038,0.9902654142090729
1.0104467582282448,0.1798956591743515,6.895011265398889,0.9395919559646556,2.154083451093557,-0.3339628886211212,0.4096476944554295,0.7738523156669471
0.9318135418184508,0.2272735799583241,7.203439722682596,0.15218341167610316,0.0722990678593477,-0.6374316391735327,0.4359493595444983,0.5407864201908792
0.7939976044729394,0.2412317562680969,1.5404270735768177,0.6394323692730774,4.6142832804686815,-0.6803168445469213,0.33735845732033587,0.6276803849620757
0.7554480220397959,0.1731298642137436,8.169854906943222,0.9815230481314906,4.601999863141525,-0.09350041997332192,0.2843475482582227,0.7793439336564918
1.0412232180956578,0.2283942237669251,3.6015544030156885,0.6019937311878049,4.7944022583531725,-0.2699766382306287,0.04070297404672396,0.3568213771946109
0.9178463638625084,0.2275144756405537,9.390776449420725,0.7355227202214009,3.3963134253053577,-0.9173946774597528,0.3557181547848979,0.7298776838978837
0.9241875679279684,0.2339674218880503,2.213322901781499,0.2787347588354203,0.3512345018536861,-0.6353982823382868,0.8682170674420309,0.8564731359390688
0.7515341942467018,0.2153724136533118,3.2982724157887278,0.49666794880115395,4.547270902851876,-0.8689652782704916,0.9196603245419894,0.930801421411007
0.8669464495992951,0.2373232924765472,4.805399216250761,0.9536494730313633,2.4198673926165086,-0.025503754832673642,0.4211272382642307,0.7762788852562611
1.087037697770104,0.2155349101626251,1.1316742160815918,0.2536834499476299,3.6789331832102645,-0.5970388014713963,0.0011684586899173288,0.12552817580706752
0.916357813939308,0.2435366326953227,9.808910887274363,0.543688111191771,1.9124768195209452,-0.9849802235988716,0.8315156971677846,0.7958391254237297
0.763326727793837,0.2047799585395283,4.396378676913837,0.3836009930915123,2.6862894005362756,-0.08125690239587247,0.44074319363145,0.6558139591151627
1.0057218623739936,0.2306762490407918,7.539113070485101,0.629873600680453,1.058189098910134,-0.8581621141549082,0.4889940232701956,0.7317343549443914
0.8486312348996957,0.2437986098953155,6.969183986413759,0.8418903478316372,2.636565559479167,-0.0617428973351708,0.7449655960397856,0.8719361037744116
1.0774083599529614,0.2168614791935034,3.2942606677649766,0.34228078858929256,0.5366228032716169,-0.7687536983298435,0.2301873401276402,0.4923987189851078
0.7864293472830521,0.2363917723307594,9.25963929381065,0.5877220686398464,2.9541180565377805,-0.2468836757656585,0.3040522611865709,0.6935488283569938
0.8612719614079609,0.1964266538151463,8.087575802658405,0.9164162907450542,1.4100366308092727,-0.5944667484471494,0.7292925953322705,0.9123257781505251
0.8047160048926081,0.1706282655554152,5.16407200230356,0.2996656111345215,0.2715597561316707,-0.6970174064248561,0.32678396835505563,0.5740511831635156
0.9005289910495977,0.2314293016315153,2.798582992573052,0.20202352485069164,2.432858902382473,-0.1960909565203559,0.27833550752342906,0.4739556900886833
0.7649859333190656,0.2400839302349461,3.8263746922141797,0.17691002439534498,2.734998981800449,-0.9671893199728192,0.6984528577946642,0.7890503091955114
0.7608276844717798,0.2300339972091994,4.313234109540193,0.24470271941414645,0.8192647943450077,-0.3428585180903062,0.5470682599908968,0.676561199470131
0.8346819838705508,0.206079560295417,2.5450705202303245,0.2247910784468412,3.4342889563397576,-0.6996389008794074,0.1324493012773882,0.4425416937526777
0.7627581722484852,0.1987147908477862,2.5056088147770597,0.7145875577496918,0.7825575704739929,-0.22269566760941584,0.6288612060788176,0.8142589390009072
0.7723979077147279,0.2158582313077333,8.455250613876544,0.22905507931263325,3.1912715137516736,-0.5207993411346945,0.33134073269990183,0.5866915220846082
0.8687764350184968,0.1857438629330878,1.9906661574567341,0.904799283699487,2.9865176610364963,-0.2864324485619043,0.3927995921961628,0.667902538364454
0.8142231532431599,0.1787526020705245,4.5658500740813555,0.266430546469821,4.924358609214977,-0.8860545497802756,0.25002736371478795,0.5677003109718324
0.7727645926225297,0.1120200943666286,0.6929660665712412,0.6075964548253813,0.3024911176335121,-0.632460100558324,0.7405018637910298,0.8701638903200288
0.8924545783266693,0.2473744197609139,7.3539040448224196,0.866216874818413,4.928588038110505,-0.44083011720763665,0.528634736057791,0.7808160006572195
0.7542006174594788,0.2324468760969005,1.6572001792342095,0.4123416962931926,4.839784083685042,-0.8390741275980628,0.6152831392914475,0.789624457811765
1.078280445577653,0.2325972900706643,8.286549567799232,0.06195395593447961,2.6652270718181468,-0.8674977633424004,0.7355439263307505,0.4745807635022516
0.9501568779326964,0.0972537192948677,8.965006632150331,0.1525607169953611,3.145814092044232,-0.6483940289210043,0.9524901379848202,0.8054457810382376
0.8282940773641516,0.2300676593721002,1.1365826774582732,0.0316632958399542,1.1301780384917592,-0.06260352776761535,0.14510600929693274,0.37451713451933266
1.0176817563435188,0.2353874479777583,2.6653743000775334,0.9469261206968727,4.805947736704313,-0.786985101280951,0.15092388952185687,0.420551084655501
0.8001094820592773,0.1867233285407101,4.829920990971326,0.16040077437373423,0.5242938217563287,-0.30289397303082,0.2115887584964503,0.45426320033958356
0.8748772250666399,0.2366394027192493,8.816527862539612,0.673495114511725,1.1787043357805698,-0.4907926473320794,0.7989957771478026,0.850391455959266
1.0206944834255052,0.2482555061245122,4.317438678610337,0.24481980983990048,3.4937366496260442,-0.35963958380984284,0.04326655915968647,0.26456523375433877
0.7595187620255586,0.1303427102041803,2.8820506994702457,0.8781664421507336,2.2847375812006447,-0.4921741353741944,0.7603981446953043,0.9338063923753663
0.7866063996869318,0.242744476350019,2.6826238748678497,0.5493718497147968,4.701786676246412,-0.7251036001093043,0.46485665426834966,0.7029412878957628
1.087802664453727,0.2296545128822214,1.1652466393583094,0.5842015596157989,4.695761524747296,-0.6110816886557066,0.8525792508829328,0.6344115901108729
0.8542818990334121,0.2299937848151592,1.374126053676682,0.5266697363281028,4.042359852306187,-0.8605236414562416,0.6638568684673992,0.7458779676086204
0.8068120547994472,0.2288910225980309,8.374269738621788,0.7205049648971411,0.008851156781612413,-0.4334182222582442,0.3061641381992808,0.7347682744067118
0.8853574487841347,0.2235052957556171,6.405513203227602,0.6083533177033258,3.8692138604928648,-0.06888709194703835,0.502623998666999,0.6974480379849676
0.8099356420498983,0.1504034854400237,7.436669308728821,0.035762178024297264,1.4751598848568825,-0.4501230497186748,0.3396256750545461,0.5142860396426306
0.8452131196672035,0.2245070953852237,8.842235319708797,0.08201077290087977,2.127486585794309,-0.6942532663813074,0.8261589542273494,0.6570979183872918
0.7508339518467062,0.2276935046705912,6.824630268277989,0.7146832224089372,3.300862858346191,-0.5986980505074341,0.9699557025994133,0.9435706418531896
1.0305429051413706,0.2345817892129441,6.771007710888682,0.40593733284260636,0.2101096274453168,-0.09976070707410822,0.45027090294018035,0.655074551628335
0.8381413247722164,0.2034341496391605,5.5804823093701135,0.952288196706891,3.7031633247147075,-0.7182181667757522,0.9041110535480935,0.9447347471021442
0.8229940409173092,0.222518243288245,4.035137433299046,0.7728494767635301,3.1451495000891128,-0.02243640477396469,0.7311904532193413,0.8253748600924247
0.812036763904127,0.2015587721638368,6.486716443079239,0.5918677419059,1.736869166354535,-0.6571364089743802,0.6698486338803806,0.8205683416027789
0.7752736167632918,0.2450383425572712,9.550373465830482,0.9208008999918172,1.1833277088714338,-0.22354787196956372,0.5934275037123877,0.8919680158216676
0.8371905049800126,0.1410738631996009,9.072428195344486,0.6527294779535399,0.10074613249725084,-0.4971968532949964,0.31820285160513173,0.6789407239896922
0.7516684017285319,0.1888224683952897,5.232696920995207,0.16430525941158158,2.574635439883064,-0.5448049687772697,0.009661457754809089,0.3950863321405274
0.8917942450000924,0.1811033756492531,5.62355826460022,0.32915396863895685,2.0986662545555057,-0.42109655537994295,0.3287545864997182,0.5731099630808607
1.0816126488477549,0.2452582901242659,0.8729355054580268,0.47506298365858424,4.436144054008192,-0.44709150096397865,0.26148560822868905,0.33516485230404974
0.9037428687354434,0.1583201014452716,2.9977977596190186,0.541697968578913,1.916683748187558,-0.08517259593096016,0.37325836407612834,0.6228571425346036
0.9434587467906784,0.2246713894189526,5.965780839080077,0.33760426406523814,2.279912323278543,-0.03162329899326066,0.6768793643866504,0.6963805451249058
1.1121301089133666,0.2437266867228271,0.4557651309325239,0.11470851561578121,0.36041641974736804,-0.822529662385385,0.8709262733358757,0.8937347928150995
0.9663058585057384,0.1890925118969484,6.268183408674352,0.8511689777136856,1.4390960526992458,-0.9608000270096181,0.9709973778131306,0.9383191609916257
0.9879881677825512,0.2484435179256825,8.963364936433555,0.8696358771526612,4.990599257280499,-0.3317658254106036,0.5352670411272905,0.7810469163855359
0.8024684437332466,0.2097044567429665,2.941917853656487,0.465657344979158,4.055108724052367,-0.15088900562759955,0.3828948087751658,0.6211431068290189
0.9893069309347882,0.2465599859577381,4.469607882113367,0.6917849913691727,2.74310724686851,-0.258728529872972,0.5213837984851932,0.7159008140543855
1.081622685136835,0.235409352213417,0.141836767764556,0.6704680769266901,1.942469204140027,-0.4265036897071883,0.3680099977010438,0.5173428354393409
0.7992913508706176,0.2313352570455283,5.681664899817099,0.893996200822113,2.874664348487865,-0.8166791636292986,0.8431663421425152,0.9407200125289424
0.784127731009775,0.2394644818750464,3.1763602763333187,0.636967725125458,1.2833761384197029,-0.5364495301689286,0.9094396018122893,0.9204202633354877
0.9027883982753496,0.2269204909684575,5.878398762177558,0.6906897225883198,1.6301156923246536,-0.012936099248194721,0.10961771446776336,0.5983721426675846
1.0437247000285337,0.2214535847662076,4.2247005112025295,0.0417841647501177,4.143649847966688,-0.3685812255778027,0.8168579366284351,0.5940490588337829
0.9630705948843404,0.220985124736855,1.737110387499814,0.153727063048399,0.5204005109578191,-0.06972290640719692,0.8522399587294467,0.8552948272739472
0.7864203517427969,0.2362038416834833,1.0807495948426415,0.41494436172804317,3.00289524073067,-0.19905621516735872,0.6488881121645952,0.7672220417650404
0.7927429152105867,0.2191115335367798,5.005529424930691,0.6821861984539491,1.691107918290255,-0.7768039177284344,0.9673442625697435,0.9460242642719784
0.8861813980864576,0.1522820887372968,0.18129316856542843,0.379459514759691,3.581530436362119,-0.7813765335866202,0.7888442534766944,0.8594215050172275
0.7592777665447861,0.1853219745762535,1.9306566157474614,0.4806784280489895,2.043351724611166,-0.275314113210003,0.14033783808587275,0.5085744501887335
0.7619031426763978,0.2409023168205632,5.918679033579345,0.8406160406853238,0.4191750147463219,-0.26854471657808865,0.12428307431498842,0.6825037339873833
1.1586093451897514,0.1495952944732433,3.533716121492686,0.41469725195921825,4.845240085587763,-0.4787135784099379,0.10801212949961392,0.3213893732747696
0.8964226382746767,0.2313695526540098,9.083867837971372,0.9196397095598813,3.452950925246468,-0.1441428192736841,0.29020592496683273,0.7821114663771467
0.8523917481101939,0.2410941269708686,7.8275879356459575,0.2967242148351452,3.39314828495555,-0.7588688539770886,0.24051253094062008,0.537331352497378
